PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.4263138552002941,0.0,0.18872337755714214,0.36585032152141195,-0.13985064494229463,0.16234247590808004,-0.5981640509327806,0.549123201438849,0.49462365591397844,0.5162738387563326,0.714056482666165,0.8103176987340501
0.28702682837192206,0.0,0.11083993429491705,0.26227938158434805,-0.13985064494229463,0.2165625330932966,-0.5981640509327806,0.4580710431654676,0.36493971977842943,0.5162738387563326,0.6941592001250515,0.7887219144789632
0.21095185593531796,0.0,0.06992717290766871,0.19523874675058148,-0.13985064494229463,0.2745949380493487,-0.5981640509327806,0.41468075539568344,0.28185076572173345,0.5106621665259511,0.6954428776068858,0.7769949416778987
0.18559353178978322,0.0,0.057027486837565235,0.17088521001504994,-0.13985064494229463,0.302552155035476,-0.5981640509327806,0.405238309352518,0.2510046703595091,0.4708193022529583,0.7621951350146378,0.7528375352765728
0.16391032708563025,0.0,0.05516539915068881,0.16719113421808726,-0.13985064494229463,0.3167425606269194,-0.5981640509327806,0.4010791366906475,0.2423156294124036,0.45622896301670474,0.7901155242401029,0.7458542701678534
0.16758544652701213,0.0,0.060969575991770254,0.17854699685319467,-0.13985064494229463,0.2985280101662607,-0.5981640509327806,0.39770683453237415,0.2555664168567394,0.4354657607795122,0.8247753549103964,0.7299990509673642
0.21536199926497612,0.0,0.08421402209091962,0.2201395539745519,-0.13985064494229463,0.25193264852271524,-0.5981640509327806,0.41456834532374104,0.3010752688172043,0.4360269301432461,0.806161737608832,0.7149930026097513
0.2984196986402058,0.0,0.1283672943283111,0.28772745929675747,-0.13985064494229463,0.21253838822408133,-0.5981640509327806,0.46166816546762596,0.3527750624524818,0.4405162743495939,0.7840179827476498,0.7053594844857125
0.63359059169423,0.0,0.4405698166163383,0.6133533999179094,-0.13985064494229463,0.08948427406544529,-0.5981640509327806,0.7669739208633095,0.5870533289888129,0.45622895231329297,0.7378049078333738,0.697548856661101
0.6703417861080486,0.0,0.502041135902436,0.6634286496100698,-0.13985064494229463,0.07455257862967277,-0.5981640509327806,0.8195818345323742,0.6440751602041925,0.4887766469681366,0.6755455828235001,0.7074010439078029
0.48897464167585447,0.0,0.2757308594947232,0.46175947462033107,-0.13985064494229463,0.12856083871650958,-0.5981640509327806,0.6013938848920863,0.5361138264364071,0.5145903413685873,0.6543645860736969,0.741775663439552
0.5376699742741639,0.0,0.3930544144969815,0.5725817485292105,-0.13985064494229463,0.11977125913374986,-0.5981640509327806,0.6433228417266188,0.49918540241120885,0.7065095466324162,0.26668806129136124,0.5907672660002778
0.15306872473355382,0.0,0.04784137144307368,0.15214119578601723,-0.13985064494229463,0.3131420099544636,-0.5981640509327806,0.37061600719424465,0.24611708482676226,0.5269360245567735,0.5568036038949041,0.6607218502366297
0.15876515986769568,0.0,0.058142811979178005,0.17307429196880555,-0.13985064494229463,0.3007518796992481,-0.5981640509327806,0.38320593525179864,0.24763766699250572,0.4646464606588653,0.6800385029790803,0.6612165850624319
0.19367879456082326,0.0,0.07030498603537258,0.19592283486113013,-0.13985064494229463,0.2541565180557026,-0.5981640509327806,0.3943345323741007,0.305419789290757,0.44612794657997545,0.7230423719464789,0.662877915314628
0.21242190371187064,0.0,0.07638505890736585,0.2067314270077986,-0.13985064494229463,0.2516149528751456,-0.5981640509327806,0.40939748201438847,0.3128054740957967,0.46127946588337476,0.6896662310003178,0.6633839642280439
0.32285924292539514,0.0,0.1489147569045059,0.3157750718292516,-0.13985064494229463,0.19157047548448586,-0.5981640509327806,0.4863983812949641,0.3831867057673509,0.47811447187110745,0.6450577774229146,0.6548871847033328
0.6558250643145903,0.0,0.4343833037825367,0.6081543302777398,-0.13985064494229463,0.08355395531081225,-0.5981640509327806,0.7866456834532376,0.6238731400021723,0.4921436631504731,0.6306161853910583,0.6689568342120982
0.6365306872473356,0.0,0.5030771199495231,0.6642495553427281,-0.13985064494229463,0.0620565498252674,-0.5981640509327806,0.8234037769784173,0.6613446290865647,0.5196408335318231,0.5940308140134366,0.6870102015265271
0.5600882028665931,0.0,0.32671307855205695,0.5119715419346011,-0.13985064494229463,0.10155670867309119,-0.5981640509327806,0.6531025179856116,0.5993265993265994,0.5937149219576401,0.5269576494775274,0.7657079531716606
0.420249908122014,0.0,0.18260228394597303,0.3584621699274866,-0.13985064494229463,0.15969501217833315,-0.5981640509327806,0.5388938848920863,0.4484631258824808,0.6503928029217549,0.4666238896595653,0.8080748576363121
0.4693127526644616,0.0,0.24527790872208655,0.42988096866876446,-0.13985064494229463,0.1363973313565604,-0.5981640509327806,0.5928507194244605,0.46638427283588574,0.6739618412741383,0.4210526412439148,0.7893495425212347
0.42704887908857037,0.0,0.24617083201465983,0.43083869202353264,-0.13985064494229463,0.1463517949804088,-0.5981640509327806,0.5563174460431655,0.4219615509938091,0.723905743390684,0.342747102865312,0.7625289207074402
0.3623667769202499,0.0,0.2175525303212178,0.39937063893829516,-0.13985064494229463,0.16456634544106746,-0.5981640509327806,0.5121402877697843,0.3583143260562615,0.7441077548573191,0.31578947175121297,0.7541782121894569
0.2973171628077913,0.0,0.12594919966262602,0.2843070187440142,-0.13985064494229463,0.21582124324896745,-0.5981640509327806,0.4336780575539569,0.25263386553709133,0.7626262475293853,0.31322208006067587,0.7888187282270123
0.4663726571113561,0.0,0.21296835231300945,0.3941715692981256,-0.13985064494229463,0.1522821137350418,-0.5981640509327806,0.5575539568345325,0.3889431953948083,0.6700336664315021,0.4679075793836848,0.8564961783909928
0.5367511944138185,0.0,0.3037584586366759,0.4898070871528253,-0.13985064494229463,0.10738112887853435,-0.5981640509327806,0.6559127697841727,0.48919300532203763,0.6212121137458361,0.5715661152972158,0.8929527193583024
0.6310180080852629,0.0,0.4170034950930026,0.5933780270898892,-0.13985064494229463,0.08281266546648311,-0.5981640509327806,0.7412320143884892,0.568480503964375,0.6273849553399291,0.558408225231777,0.8896722545905307
0.4873208379272327,0.0,0.2909014819819504,0.4770830482966206,-0.13985064494229463,0.1262310706343323,-0.5981640509327806,0.6182553956834533,0.4425980232431846,0.6419752945761826,0.5006418448620668,0.8401405285109655
0.4092245497978685,0.0,0.21634218142068723,0.39800246271719797,-0.13985064494229463,0.1541882876204596,-0.5981640509327806,0.5645233812949642,0.3782991202346041,0.5566778723930145,0.672978191132963,0.8627430969845793
0.3116501286291805,0.0,0.10203996558348405,0.2488712546175947,-0.13985064494229463,0.2334004024144869,-0.5981640509327806,0.4605440647482015,0.22548061257738677,0.45510663499267107,0.8729140195011543,0.8195289568342068
0.2348401323042999,0.0,0.06269188351438441,0.18183061978382817,-0.13985064494229463,0.2788308800169438,-0.5981640509327806,0.4222122302158274,0.19485174323884003,0.43995510498586,0.9412708737611958,0.8430589318584818
0.2201396545387725,0.0,0.054141807879625144,0.16513886988644136,-0.13985064494229463,0.2907974160753998,-0.5981640509327806,0.40591276978417273,0.1819267948300206,0.46071828581622903,0.8944159111368425,0.853624760822943
0.2675486953325983,0.0,0.06708320179058175,0.19003967711041184,-0.13985064494229463,0.27321825690988033,-0.5981640509327806,0.4252473021582734,0.3025958509829478,0.4298540885491307,1.0012837019664176,0.8691568019649472
0.23778022785740538,0.0,0.06363298530649959,0.1836092488712546,-0.13985064494229463,0.2655935613682092,-0.5981640509327806,0.4141187050359712,0.25317693059628543,0.45791246040445005,0.9277920643252889,0.8774120972811841
0.17511944138184488,0.0,0.03854495686929178,0.1316185524695581,-0.13985064494229463,0.3217197924388436,-0.5981640509327806,0.3839928057553957,0.20527859237536655,0.4803591386225643,0.8318356789987987,0.8435373635399805
0.19184123484013227,0.0,0.04591774298965885,0.14803666712272542,-0.13985064494229463,0.29249179286243776,-0.5981640509327806,0.4087230215827338,0.24959270120560445,0.4595959577921953,0.8863928289370612,0.8432723449615671
0.1865123116501286,0.0,0.04446461026441673,0.1448898618142017,-0.13985064494229463,0.2927035899608175,-0.5981640509327806,0.4122077338129497,0.2530683175844466,0.46352413263483155,0.8802952874446082,0.8475479215353645
0.19643513414185965,0.0,0.05012578278556952,0.1569298125598577,-0.13985064494229463,0.2745949380493487,-0.5981640509327806,0.4182778776978417,0.26414684479200606,0.4595959470887835,0.8841463443746943,0.8411787946754146
0.21499448732083792,0.0,0.060542069392173874,0.1777260911205363,-0.13985064494229463,0.27057079318013344,-0.5981640509327806,0.42637140287769787,0.2724014336917563,0.46127946588337476,0.860077048806171,0.822918338995491
0.2943770672546858,0.0,0.11994105034328056,0.27568750855110136,-0.13985064494229463,0.19866567828020754,-0.5981640509327806,0.49584082733812956,0.3350711415227544,0.4500561107191999,0.8764441570607853,0.8102982781617432
0.47807178733311284,0.0,0.24992748040890328,0.4348520089387331,-0.13985064494229463,0.13625613329097536,-0.5981640509327806,0.6344424460431655,0.4495130516636037,0.46726522961605876,0.8231707498965661,0.8027667801084848
0.61742006615215,0.0,0.43114214788563177,0.6054179778355452,-0.13985064494229463,0.07201101344911576,-0.5981640509327806,0.8065422661870505,0.59834908222005,0.47530862505248256,0.8100128435080719,0.8096501274585999
0.4996324880558618,0.0,0.276803079729291,0.46285401559720885,-0.13985064494229463,0.11002859260828127,-0.5981640509327806,0.6371402877697843,0.5133050939502553,0.5033669969078243,0.7666880674125032,0.8349033619630994
0.5259095920617421,0.0,0.2888498147374979,0.47503078396497467,-0.13985064494229463,0.10611034628825586,-0.5981640509327806,0.6465827338129497,0.5543608124253286,0.5314253580597319,0.7105262961373805,0.8434656900674011
0.5479603087100332,0.0,0.33699553762964535,0.5216855931043918,-0.13985064494229463,0.08778989727840728,-0.5981640509327806,0.6875,0.5554469425437168,0.5207631722592686,0.7599486871791393,0.8715923113376913
0.5248070562293276,0.0,0.3277208493361826,0.5129292652893692,-0.13985064494229463,0.09244943344276182,-0.5981640509327806,0.6714253597122302,0.5769523188878029,0.5263748551930619,0.7708601171667815,0.8982611657416542
0.4715178243292907,0.0,0.268274601211715,0.4540976877821863,-0.13985064494229463,0.11733559250238274,-0.5981640509327806,0.6404001798561152,0.5008145975887912,0.539281707744982,0.723363279074649,0.877977513184937
0.4536934950385888,0.0,0.2514282697857004,0.43644821453003146,-0.13985064494229463,0.12580747643757278,-0.5981640509327806,0.61994154676259,0.45563158466384274,0.5415263637930494,0.724005142300143,0.8845066025210226
0.5084527747151782,0.0,0.289943273698272,0.47612532494185245,-0.13985064494229463,0.10886370856719263,-0.5981640509327806,0.6654676258992807,0.49484088193765613,0.550505052205745,0.7025032261798844,0.8824120290687438
0.4570011025358325,0.0,0.2672164740199421,0.4530031468053085,-0.13985064494229463,0.12125383882240814,-0.5981640509327806,0.623988309352518,0.466818724883241,0.5886644190909701,0.6075096356916287,0.8603033175923642
0.12991547225284827,0.0,0.03268987735313132,0.11766315501436583,0.032586558044806514,0.34575876310494547,0.12437074326325141,0.3533048561151079,0.16139893559248397,0.47362512766473724,0.7008986170852967,0.6999376184177921
0.14424843807423737,0.0,0.08315737238069883,0.21836092488712547,0.08418194161575017,0.27385364820501956,0.17471128220313886,0.3032823741007194,0.264798522863039,0.2996632992263221,0.6514762505281212,0.36703783100155524
0.10382212421903714,0.0,0.031368191772750784,0.11437953208373239,0.03801765105227427,0.34840622683469236,0.13621557595498962,0.27428057553956836,0.20734223960030412,0.3260381576387898,0.678754825497246,0.42031512495659024
0.21462697537669972,0.0,0.08010040235565015,0.21316185524695583,-0.13985064494229463,0.23573017049666417,-0.5981640509327806,0.31812050359712235,0.30064081676984905,0.40965207708249557,0.5635430086128512,0.46138489604434746
0.1574788680632121,0.0,0.04247429058573197,0.14051169790669035,-0.13985064494229463,0.2999046913057291,-0.5981640509327806,0.27978866906474825,0.21657434560660366,0.39113356300360586,0.6023748523105545,0.463761449603774
0.13230429988974646,0.0,0.027429344867167228,0.10425502804761252,-0.13985064494229463,0.3455469660065657,-0.5981640509327806,0.2662994604316547,0.18203540784185945,0.43041526861627644,0.5275995004607362,0.4629418270435724
0.1699742741639103,0.0,0.03482637053071023,0.12286222465453547,-0.13985064494229463,0.30244625648628615,-0.5981640509327806,0.28698291366906475,0.24253285543608122,0.3714926887904245,0.6473042497429963,0.46708281498608567
0.19386255053289236,0.0,0.05997397499301526,0.17663155014365847,-0.13985064494229463,0.2583924600232977,-0.5981640509327806,0.30361960431654683,0.27337895079830565,0.39113356300360586,0.6158536617464487,0.47417324663998545
0.296765894891584,0.0,0.12402857346022858,0.2815706663018197,-0.13985064494229463,0.19294715662395423,-0.5981640509327806,0.37241456834532377,0.3472357988487021,0.3933782190516509,0.6216303083530296,0.4821964261732195
0.6238515251745683,0.0,0.3877796723477616,0.5679299493774798,-0.13985064494229463,0.08397754950757175,-0.5981640509327806,0.6270233812949642,0.6010644075160205,0.40291806612466863,0.614569959780044,0.49191744518767205
0.7074604924660052,0.0,0.5676109380704724,0.714051169790669,-0.13985064494229463,0.04818383988139363,-0.5981640509327806,0.7402203237410072,0.7146736178994244,0.41414141058543164,0.5991656096368088,0.49759254196273744
0.573686144799706,0.0,0.32613779905315815,0.5114242714461622,-0.13985064494229463,0.09382611458223022,-0.5981640509327806,0.5522706834532374,0.6080156402737048,0.4169472467006224,0.6158536739887468,0.5160046258238273
0.5962881293642043,0.0,0.34623203314690376,0.5303051032973046,-0.13985064494229463,0.08588372339298952,-0.5981640509327806,0.5594649280575539,0.6476593895948736,0.4523007881740685,0.5625802505014722,0.5290707785283413
0.6166850422638736,0.0,0.36637913121099813,0.5487754822821179,-0.13985064494229463,0.07720004235941968,-0.5981640509327806,0.577113309352518,0.6729662213533182,0.476992133143662,0.5253530281406544,0.5356975827856199
0.7212421903711871,0.0,0.4591850982759042,0.6288137912163086,-0.13985064494229463,0.04765434713544425,-0.5981640509327806,0.7438174460431655,0.674269577495384,0.5673400688968896,0.5195763815340736,0.69932496990791
0.7785740536567439,0.0,0.5282118093140041,0.6839512929265289,-0.13985064494229463,0.03759398496240601,-0.5981640509327806,0.8033947841726619,0.7068534810470295,0.5409652051327273,0.5789473832406696,0.7149424455134834
0.5707460492466004,0.0,0.30978236812203236,0.4956902449035435,-0.13985064494229463,0.08556602774541988,-0.5981640509327806,0.6072392086330936,0.5773867709351581,0.5117845052533966,0.6274069427173126,0.7066406453141874
0.47776552737963984,0.0,0.20937835322216009,0.3900670406348338,-0.13985064494229463,0.11701789685481306,-0.5981640509327806,0.5212455035971224,0.49060497447594226,0.4809203079862982,0.6938382562700129,0.70872019147369
0.41620727673649394,0.0,0.17380071173522965,0.3476535777808182,-0.13985064494229463,0.13682092555331993,-0.5981640509327806,0.4680755395683453,0.44064298903008575,0.4775533132107853,0.691270864579476,0.6989668384024574
0.3768834987137082,0.0,0.14074453040709403,0.30482966206047335,-0.13985064494229463,0.15429418616964946,-0.5981640509327806,0.43716276978417273,0.4087107635494733,0.4652076300225768,0.7050706178704214,0.6860481770378504
0.42962146269753765,0.0,0.16952315312654573,0.3423176905185388,-0.13985064494229463,0.1355501429630414,-0.5981640509327806,0.4691996402877698,0.4299989138698816,0.46127945517996294,0.7034659842912505,0.6763029281738195
