,index,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
961,17677,2005-04-03,01:00:00,0.8,951.25,-200,2.8418478329571455,642.0,109.2,894.5,86.4,928.75,665.5,12.724999904633,40.77499961853,0.5977107736333579
962,17678,2005-04-03,02:00:00,0.7,937.5,-200,2.664684868102575,630.5,99.1,881.75,77.0,931.25,679.0,12.0,44.150000572205,0.6176517160091861
963,17679,2005-04-03,03:00:00,0.8,920.5,-200,2.837944850489492,641.75,119.9,860.75,87.6,948.25,768.0,10.450000047684,48.72500038147,0.6163828507677056
964,17680,2005-04-03,04:00:00,0.5,849.75,-200,1.9885819738018988,583.25,82.7,955.25,63.7,914.25,589.25,10.050000190735,49.675000190735,0.6121780645190246
965,17681,2005-04-03,05:00:00,0.3,810.5,-200,0.9527628938569628,494.25,60.0,1118.0,46.3,871.75,469.75,9.5500001907349,51.0,0.6082278744996715
966,17682,2005-04-03,06:00:00,0.4,847.75,-200,1.3329492860106495,530.25,74.7,1072.25,54.8,901.25,523.0,9.1249997615814,52.375,0.6073979053468327
967,17683,2005-04-03,07:00:00,0.6,881.5,-200,1.7218047897796958,562.75,126.6,977.75,84.4,935.75,659.75,8.9250001907349,52.724999427795,0.603444037055833
968,17684,2005-04-03,08:00:00,0.7,935.5,-200,2.3718517576531477,610.75,134.0,910.75,88.8,948.75,740.75,13.525000095367,39.97500038147,0.6168066072827306
969,17685,2005-04-03,09:00:00,1.2,1022.25,-200,4.082095410446774,715.25,191.9,806.0,118.0,1004.25,830.75,17.825000286102,30.674999713898,0.6204581319708183
970,17686,2005-04-03,10:00:00,1.4,970.25,-200,3.402194127528105,676.5,166.4,887.5,113.2,930.5,612.5,21.125,23.72500038147,0.5875284060323765
971,17687,2005-04-03,11:00:00,1.3,999.75,-200,5.313401621471466,779.0,171.3,804.5,115.0,1000.75,639.5,24.0,19.27499961853,0.5672831560589144
972,17688,2005-04-03,12:00:00,1.4,996.0,-200,5.349137711339821,780.75,177.0,806.0,123.9,985.25,630.75,26.450000286102,16.449999809265,0.5594143205802481
973,17689,2005-04-03,13:00:00,1.0,928.0,-200,3.817080483026031,700.5,118.7,925.75,86.4,902.0,455.5,28.674999713898,13.700000047684,0.530155458953079
974,17690,2005-04-03,14:00:00,1.0,932.75,-200,4.201281458658824,721.75,120.6,898.75,87.0,889.5,449.75,28.474999904633,13.074999809265,0.5001660397137344
975,17691,2005-04-03,15:00:00,1.1,956.0,-200,5.395234084738762,783.0,141.9,856.75,100.4,895.75,515.75,30.0,11.074999809265,0.46243605211208105
976,17692,2005-04-03,16:00:00,1.3,967.5,-200,6.313818518864275,826.25,197.3,866.5,132.0,898.25,548.0,29.425000190735,10.375000238419,0.4191793633773625
977,17693,2005-04-03,17:00:00,1.4,952.5,-200,6.101377435130518,816.5,241.8,871.5,156.3,891.0,603.25,28.875,9.8750002384186,0.38656570006723195
978,17694,2005-04-03,18:00:00,1.2,1014.6666666667,-200,4.594688952697419,742.66666666667,190.1,850.66666666667,137.9,980.66666666667,597.33333333333,22.800000508626,21.699999491374,0.5944909851899478
979,17695,2005-04-03,19:00:00,2.7,1248.0,-200,11.109658153936987,1018.25,367.4,598.75,181.3,1289.25,1167.0,19.924999713898,33.049999713898,0.7607842398505341
980,17696,2005-04-03,20:00:00,2.5,1180.25,-200,7.868563563334816,893.75,355.0,636.25,186.8,1200.25,1371.75,17.5,40.724999427795,0.8072808968379994
981,17697,2005-04-03,21:00:00,1.5,1101.75,-200,5.999005297727464,811.75,235.2,692.75,157.8,1178.0,1042.25,16.449999809265,46.550000190735,0.8642378345575623
982,17698,2005-04-03,22:00:00,1.6,1115.5,-200,5.817659747566895,803.25,232.7,696.25,153.2,1173.0,1055.0,15.525000095367,48.97500038147,0.8579330359207509
983,17699,2005-04-03,23:00:00,1.2,1099.75,-200,5.106145385761624,768.75,170.1,721.75,127.6,1146.75,1049.0,14.275000095367,52.5,0.8497265387552736
984,17700,2005-04-04,00:00:00,0.9,1012.0,-200,3.5040055308780946,682.5,117.2,800.75,93.0,1072.5,816.25,14.174999952316,51.449999809265,0.8274535160589619
985,17701,2005-04-04,01:00:00,0.6,944.25,-200,1.9319317111681344,579.0,69.6,924.75,58.3,1001.75,598.25,13.849999904633,51.150000572205,0.8057776548547753
986,17702,2005-04-04,02:00:00,0.5,911.75,-200,1.4893233915414463,543.75,69.0,958.5,54.6,1002.0,573.0,12.099999904633,56.300000190735,0.792729982111304
987,17703,2005-04-04,03:00:00,0.4,887.0,-200,1.0863654683045583,507.5,61.7,1046.5,51.3,973.5,548.75,11.325000047684,58.899998664856,0.7887692329806042
988,17704,2005-04-04,04:00:00,-200.0,864.25,-200,0.801504323462925,478.25,52.3,1116.0,42.5,958.25,488.75,11.825000047684,55.97500038147,0.7742752771390127
989,17705,2005-04-04,05:00:00,0.5,888.25,-200,1.3076083589459606,528.0,76.5,1076.5,53.1,987.0,577.5,10.400000095367,59.875,0.7549637957075307
990,17706,2005-04-04,06:00:00,1.1,1030.5,-200,4.359340996864498,730.25,182.2,760.0,93.0,1129.0,905.0,9.5499999523163,63.14999961853,0.7531292047231695
991,17707,2005-04-04,07:00:00,4.0,1383.5,-200,17.364239778484244,1220.75,593.7,470.25,154.6,1600.0,1457.25,9.6749999523163,61.924999237061,0.7446081858336376
992,17708,2005-04-04,08:00:00,5.0,1446.0,-200,22.39323283353517,1361.5,586.2,414.75,173.6,1776.5,1704.5,13.549999713898,48.875,0.7553374699574433
993,17709,2005-04-04,09:00:00,3.9,1296.5,-200,13.552393299818334,1102.0,522.7,506.75,186.5,1375.25,1582.5,18.150000572205,36.275000572205,0.7486521908572261
994,17710,2005-04-04,10:00:00,3.1,1314.25,-200,13.529604730694471,1101.25,471.7,538.5,189.8,1374.25,1728.5,21.85000038147,29.25,0.7568243983310848
995,17711,2005-04-04,11:00:00,2.4,1162.5,-200,11.355157414476496,1027.0,353.3,603.75,179.2,1263.5,1269.0,24.325000286102,23.724999904633,0.7118636777261341
996,17712,2005-04-04,12:00:00,2.4,1142.0,-200,12.374538402775087,1062.5,293.0,603.25,174.7,1240.75,1092.0,26.89999961853,18.349999666214,0.6406487731909309
997,17713,2005-04-04,13:00:00,2.1,1002.5,-200,9.547186668169587,960.5,234.5,701.5,155.7,1041.0,769.75,28.324999809265,13.549999952316,0.5138659164714959
998,17714,2005-04-04,14:00:00,2.2,1070.75,-200,11.932059899493012,1047.25,265.2,654.0,167.7,1128.5,816.0,28.500000476837,13.125,0.5028037058276918
