CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.17805497266222928,0.1565600882028666,0.0,0.0399177918303889,0.13587327597978968,0.3029757492322355,0.3284462773875734,0.34678507194244607,0.21353318127511678,0.39492957399865974,0.8096919241376165,0.6362479238919239
0.17805497266222928,0.1565600882028666,0.0,0.044703491743155695,0.14652464836815512,0.28582018426347555,0.3284462773875734,0.34824640287769787,0.2227652872814163,0.37971830222374847,0.8305520015169645,0.6220003889650021
0.17805497266222928,0.1730981256890849,0.0,0.06113301260115711,0.17998088215212346,0.2604045324579053,0.3284462773875734,0.35948741007194246,0.24133811230585422,0.39323943746617346,0.7846598214885734,0.6132850489475996
0.17805497266222928,0.20709298052186698,0.0,0.08640768684873652,0.22490782466202372,0.2271523880122842,0.3284462773875734,0.36960431654676257,0.2581731291408711,0.3814084387562347,0.8045571162719591,0.6056706190447572
0.17805497266222928,0.33259830944505697,0.0,0.1723571600823777,0.34685238290318177,0.1625542730064598,0.3284462773875734,0.4595323741007194,0.3390898229607907,0.40676055121733107,0.7490372204646157,0.6111022288889192
0.17805497266222928,0.44836457184858514,0.0,0.3137619546551225,0.5003413901406527,0.09668537541035688,0.3284462773875734,0.5901528776978417,0.46942543716737267,0.41183098230605736,0.7426187473594094,0.6156691521959061
0.17805497266222928,0.5549430356486585,0.0,0.3688052533710152,0.5516864672948245,0.0775177380069893,0.3284462773875734,0.6368030575539569,0.5740197675681548,0.443380279962315,0.6749037195980062,0.6185417949214116
0.17805497266222928,0.5354649026093349,0.0,0.32788891745732296,0.5138604397105012,0.08673091178650852,0.3284462773875734,0.600044964028777,0.58640165091778,0.5115492956179565,0.5574454426358149,0.6348728053601644
0.17805497266222928,0.5339948548327821,0.0,0.3408130017678288,0.5260139287177387,0.0832362596632426,0.3284462773875734,0.6108363309352518,0.6050830889540567,0.5402816811440255,0.5109114361087982,0.6382597113348918
0.17805497266222928,0.5393237780227859,0.0,0.3456587441810295,0.5305202785743548,0.08196547707296409,0.3284462773875734,0.6202787769784173,0.5915064624742045,0.5752112626109006,0.45603339128465087,0.6384381269043724
0.17805497266222928,0.4665564130834252,0.0,0.2845366741047032,0.4715280622695617,0.10102721592714178,0.3284462773875734,0.5747526978417266,0.4622569783860106,0.5808450653800331,0.45314506798137316,0.6455156413070955
0.17805497266222928,0.39728041161337746,0.0,0.22115138692166483,0.4043424825891029,0.12845494016731973,0.3284462773875734,0.4964028776978418,0.3793852503529923,0.6056338061607233,0.3989088496558642,0.6197701527428572
0.17805497266222928,0.4263138552002941,0.0,0.23248979197828462,0.4169056397651236,0.12284231706025628,0.3284462773875734,0.5197841726618706,0.38742261322906485,0.6129577347167195,0.392811295921113,0.6248019338535149
0.17805497266222928,0.5266446159500183,0.0,0.33019674412512395,0.5160453366106786,0.08715450598326802,0.3284462773875734,0.6056654676258992,0.5099380905832519,0.6473239337575435,0.34884466884233545,0.6234740909083296
0.17805497266222928,0.6495773612642411,0.0,0.4738707001752548,0.6414037962583641,0.054537752832786196,0.3284462773875734,0.7326888489208634,0.6079070272618661,0.6338028200063859,0.36392811185740054,0.6214873737487947
0.17805497266222928,0.7693862550532892,0.0,0.6525784899610375,0.7764577359005872,0.02933389812559567,0.3284462773875734,0.8866906474820144,0.7214076246334311,0.5814084370604394,0.44576380003791943,0.6370431477300911
0.17805497266222928,0.7905181918412348,0.0,0.7003515517721369,0.8097774136282944,0.023827173567722126,0.3284462773875734,0.9264838129496404,0.7754969045291626,0.542535200102563,0.5189345305508648,0.6519929959169208
0.17805497266222928,0.5211319367879457,0.0,0.3319321088287336,0.5176840092858118,0.08397754950757175,0.3284462773875734,0.6178057553956835,0.6176821983273597,0.5194366065999816,0.562580238259187,0.6559152788834441
0.17805497266222928,0.32083792723263505,0.0,0.1555901795356876,0.3255496381264509,0.1595891136291433,0.3284462773875734,0.4441321942446043,0.4421635711958292,0.503661963144664,0.5898588009860266,0.6539552033700733
0.17805497266222928,0.28812936420433666,0.0,0.1377462495745053,0.30178888433702034,0.17325002647463728,0.3284462773875734,0.42625899280575547,0.39089822960790704,0.4732394303404864,0.6440949948269524,0.6483131464248189
0.17805497266222928,0.2671811833884601,0.0,0.11427742717461012,0.26846920660931306,0.19697130149316955,0.3284462773875734,0.4025404676258993,0.34365156945802106,0.45971831658930623,0.664634152835845,0.6410647335588884
0.17805497266222928,0.2357589121646454,0.0,0.09841331729187455,0.24429878465109925,0.20660806946944826,0.3284462773875734,0.3930980215827338,0.32160312805474095,0.44563379892085253,0.6922336594177233,0.6385426973487738
0.17805497266222928,0.16115398750459387,0.0,0.05547010503958798,0.16891984159497472,0.27480673514772846,0.3284462773875734,0.3526303956834533,0.2625176496144238,0.43887324204526246,0.6954428898491839,0.6280930158761071
0.17805497266222928,0.1266078647556046,0.0,0.03696583223763332,0.12904547316673495,0.32140209679127396,0.3284462773875734,0.3230665467625899,0.209188660801564,0.4642253545063588,0.6373556023512906,0.6241512227959052
0.17805497266222928,0.13120176405733186,0.0,0.03967828696023346,0.13532705175474533,0.31748385047124855,0.3284462773875734,0.3276753597122302,0.23069403714565007,0.39492957399865974,0.7785622799961075,0.6117873400925464
0.17805497266222928,0.13763322307975012,0.0,0.037082158307563,0.12931858527925713,0.3097532563803876,0.3284462773875734,0.3189073741007194,0.2256978386010644,0.41859153918164743,0.7201540608854865,0.6100583155656938
0.17805497266222928,0.17622197721425947,0.0,0.06235006910358634,0.18230233510856206,0.26824102509795617,0.3284462773875734,0.35206834532374104,0.24557401976756815,0.3921126726140935,0.7747111740968677,0.6033400470646073
0.17805497266222928,0.2521131936787946,0.0,0.11959540297296589,0.27625290181619555,0.18669914222175155,0.3284462773875734,0.4040017985611511,0.317367220593027,0.38647885909933855,0.7772785780297028,0.594580148409251
0.17805497266222928,0.6345093715545757,0.0,0.48147218271332254,0.6475488187901134,0.06533940485015355,0.3284462773875734,0.7389838129496402,0.5996524383621158,0.386478869844961,0.781771498185283,0.598029236550571
0.17805497266222928,0.5180080852627711,0.0,0.4131700571769944,0.5907414993854977,0.0713756221539765,0.3284462773875734,0.6506294964028778,0.6082328662973825,0.4112675998800286,0.7227214525760235,0.598224587683996
0.17805497266222928,0.5067989709665565,0.0,0.33657855894990724,0.5220538030861669,0.08577782484379964,0.3284462773875734,0.5928507194244605,0.6087759313565766,0.45971830584368384,0.6331835648393103,0.611576627114943
0.17805497266222928,0.5790150679897098,0.0,0.35648084120802354,0.5404888706814147,0.08090649158106533,0.3284462773875734,0.6108363309352518,0.6679700228087325,0.5340845066944866,0.507381261822299,0.6223730242525125
0.17805497266222928,0.5361999264976113,0.0,0.3008706394297375,0.48777823296463196,0.09202583924600233,0.3284462773875734,0.5569919064748201,0.6276745954165309,0.5808450546344107,0.44415917870104643,0.6338994323902469
0.17805497266222928,0.6719955898566704,0.0,0.4750497814173962,0.6423596886521917,0.05549083977549507,0.3284462773875734,0.7098696043165469,0.7371565113500598,0.6405633661363309,0.36136072016686344,0.6300847775763632
0.17805497266222928,0.5220507166482911,0.0,0.3659338108547439,0.5490919022258637,0.08217727417134385,0.3284462773875734,0.6003821942446044,0.5663082437275986,0.6225352144681209,0.3703466094471902,0.6103681150207594
0.17805497266222928,0.4807056229327453,0.0,0.2662116832528548,0.4528198825617916,0.1072752303293445,0.3284462773875734,0.524168165467626,0.4826762246117085,0.6343661916867922,0.36424904347015385,0.6229955829595537
0.17805497266222928,0.44689452407203234,0.0,0.22716054926437793,0.41103372934589655,0.12241872286349675,0.3284462773875734,0.5055080935251799,0.4179428695557728,0.6377464647517647,0.3616816395373188,0.6253742846114334
0.17805497266222928,0.5608232267548695,0.0,0.33686986967842514,0.522326915198689,0.08916657841787567,0.3284462773875734,0.5799235611510791,0.5184099055066798,0.6890140721000088,0.290757381344455,0.6043002962232507
0.17805497266222928,0.6839397280411613,0.0,0.4992359894285273,0.6617506486412672,0.05813830350524199,0.3284462773875734,0.7326888489208634,0.6337569240795048,0.6636619596389124,0.30648267534272877,0.5861359251131815
0.17805497266222928,0.7736126424108783,0.0,0.6347484635680343,0.7637580226683053,0.03356984009319072,0.3284462773875734,0.8328462230215827,0.7744107744107744,0.6045070305630208,0.3982669986726553,0.6168159631124694
0.17805497266222928,0.8309445056964352,0.0,0.6523856540912693,0.7763211798443261,0.024356666313671504,0.3284462773875734,0.8640962230215827,0.8135114586727491,0.5723943612263344,0.49197689943677864,0.6785371829951137
0.17805497266222928,0.6554575523704521,0.0,0.37427193164683686,0.5566024853202239,0.06459811500582441,0.3284462773875734,0.6596223021582734,0.6774193548387097,0.5340844959488642,0.6171373514705811,0.7478840795892352
0.17805497266222928,0.5597206909224549,0.0,0.3161690583898355,0.5026628430970913,0.07550566557238167,0.3284462773875734,0.5746402877697843,0.6163788421852938,0.5070422469552816,0.6627086121285167,0.7382493899535945
0.17805497266222928,0.42925395075339956,0.0,0.1987301427545524,0.3786699440120169,0.11860637509266125,0.3284462773875734,0.4627922661870503,0.5028782448137288,0.4873239265176728,0.6508344117871976,0.6836543307225504
0.17805497266222928,0.326718118338846,0.0,0.13476223234598922,0.2976922026491875,0.15492957746478875,0.3284462773875734,0.41299460431654683,0.3986097534484631,0.5002816900796915,0.630295266020603,0.6895318300652877
0.17805497266222928,0.2859242925395076,0.0,0.10537172963815482,0.2550867130957257,0.1856401567298528,0.3284462773875734,0.38669064748201437,0.33898120994895187,0.48394365345270024,0.6553273319427777,0.6811532082515277
0.17805497266222928,0.2477030503491363,0.0,0.08137059517084685,0.21644134917383587,0.20671396801863812,0.3284462773875734,0.3711780575539569,0.2993374606277832,0.4721126654884064,0.6707317065705962,0.6718943501057044
0.17805497266222928,0.22216097023153258,0.0,0.07008424550119945,0.19664072101597704,0.21984538811818277,0.3284462773875734,0.3714028776978417,0.29260345389377646,0.4292957730394837,0.7602696065495947,0.6655220937149451
0.17805497266222928,0.17787578096288126,0.0,0.048014790628681185,0.1536255632937321,0.26294609763846233,0.3284462773875734,0.3413893884892087,0.2535027696318019,0.4416901326842063,0.7182285324204434,0.6539735421762904
0.17805497266222928,0.16023520764424848,0.0,0.04094215307642195,0.13819472893622833,0.2835963147304882,0.3284462773875734,0.3300359712230216,0.23460410557184752,0.44450704481439496,0.6893453238721476,0.6337131715616593
0.17805497266222928,0.19808893789048143,0.0,0.05356522476629119,0.16509627201966406,0.25860425712167745,0.3284462773875734,0.3384667266187051,0.2536113826436407,0.40788731606941114,0.761553284031429,0.6234718399149513
0.17805497266222928,0.25707460492466006,0.0,0.09573707813991518,0.2400655469070053,0.204278301387271,0.3284462773875734,0.37949640287769787,0.2921690018464212,0.402253524045901,0.7612323646609735,0.6122259341760439
0.17805497266222928,0.577545020213157,0.0,0.37824126262205504,0.5601529427830124,0.07783543365455894,0.3284462773875734,0.6389388489208634,0.5290539806668839,0.3915493009336872,0.7869063060509403,0.6117539775918763
0.17805497266222928,0.6387357589121646,0.0,0.5002691476205352,0.6625699849788338,0.04543047760245686,0.3284462773875734,0.7339253597122302,0.644944064298903,0.40676055121733107,0.7519255560101915,0.6134468032551994
0.17805497266222928,0.6475560455714812,0.0,0.4028999545427622,0.5818653557285266,0.0638568251614953,0.3284462773875734,0.6688399280575541,0.6667752796785056,0.453521131394145,0.6684852342505145,0.6324311351096796
0.17805497266222928,0.5143329658213892,0.0,0.2523455507231086,0.4382994219127133,0.10067422076317697,0.3284462773875734,0.5224820143884892,0.5526230042359075,0.5027229888527269,0.5959563424784797,0.6585057599056563
0.17805497266222928,0.5474090407938258,0.0,0.2760458229047284,0.4629250307251127,0.0882134914751668,0.3284462773875734,0.5486735611510791,0.5846638427283589,0.5735211260784143,0.4775353074049224,0.6624922961600748
0.17805497266222928,0.5233370084527748,0.0,0.2573081781687479,0.4435340707360371,0.09319072328709097,0.3284462773875734,0.5544064748201438,0.5017921146953406,0.598309845367837,0.4550706086887015,0.682367995808318
0.17805497266222928,0.5463065049614112,0.0,0.2857585223213836,0.47275706677591156,0.08313036111405273,0.3284462773875734,0.5818345323741008,0.5115672857608342,0.5819718194864907,0.47785623901767577,0.6797221724829139
0.17805497266222928,0.5051451672179346,0.0,0.22753066368698105,0.41144339751467973,0.10208620141904057,0.3284462773875734,0.5297886690647482,0.46584120777669163,0.5864788681491657,0.4733632821352272,0.682935534483107
0.17805497266222928,0.5547592796765896,0.0,0.2667394005215185,0.453366106786836,0.0882134914751668,0.3284462773875734,0.5565422661870505,0.4896274573693929,0.6129577347167195,0.4460847316506727,0.6996457559687672
0.17805497266222928,0.5573318632855567,0.0,0.26832520138555044,0.45500477946196916,0.09329662183628085,0.3284462773875734,0.5490107913669064,0.4748560877593136,0.6614084514259972,0.3526957747415881,0.6557611951673799
0.17805497266222928,0.6462697537669974,0.0,0.38438253344256545,0.5656151850334562,0.06523350630096367,0.3284462773875734,0.6360161870503598,0.5588139459107202,0.6422535134144621,0.36136072016686344,0.6332153251178645
0.17805497266222928,0.6701580301359794,0.0,0.4201842310909828,0.5967499658609859,0.059726781743090124,0.3284462773875734,0.6614208633093526,0.6249592701205605,0.5735211260784143,0.4483311917284564,0.6254536338234216
0.17805497266222928,0.8766997427416391,0.0,0.6896553968048035,0.8024033865901953,0.01609657947686116,0.3284462773875734,0.9002922661870505,0.8349082220049963,0.5476056311912667,0.5173299214562899,0.6600931092403166
0.17805497266222928,0.7489893421536201,0.0,0.48435720085371675,0.649870271746552,0.044371492110558075,0.3284462773875734,0.7389838129496402,0.7590963397415011,0.5205633714520617,0.5808729239479978,0.6783381508079673
0.17805497266222928,0.505880191106211,0.0,0.26161301350590854,0.44804042059265325,0.0929789261887112,0.3284462773875734,0.5430530575539569,0.5514282611056806,0.4991549252276115,0.6248395510267755,0.6814981067340193
0.17805497266222928,0.39838294744579206,0.0,0.17027653582791658,0.34425781783422094,0.13512654876628188,0.3284462773875734,0.45053956834532377,0.4466167046812208,0.5070422469552816,0.5985237586536,0.6699290127020061
0.17805497266222928,0.4253950753399486,0.0,0.17710512039566897,0.35272429332240884,0.12612517208514246,0.3284462773875734,0.4581834532374101,0.4534593244270663,0.4540845030745513,0.682926838524656,0.6468725948367027
0.17805497266222928,0.38496876148474823,0.0,0.15265730923097037,0.3217260685511403,0.1388329979879276,0.3284462773875734,0.4397482014388489,0.4170739654610623,0.45126760168998503,0.7057124810959154,0.6621394763251085
0.17805497266222928,0.26038221242190374,0.0,0.07575715850771306,0.20674586917929808,0.208514243354866,0.3284462773875734,0.37500000000000006,0.318561963723254,0.4766197248967038,0.6601412081956817,0.6708201846306996
0.17805497266222928,0.22252848217567067,0.0,0.056501749590245856,0.17096818243889114,0.24229588054643653,0.3284462773875734,0.37050359712230213,0.28413163897034865,0.4535211206485225,0.732991043822755,0.6919072505664241
